,Population,Total_Registrations
0,25755,1884
1,18022,2487
2,15973,1046
3,84548,4875
4,108434,6250
5,5462,323
6,2457,554
7,20560,792
8,45042,2019
9,35753,1531
10,42328,2152
11,83585,2332
12,9389,1003
13,86229,4101
14,43272,2902
15,11496,583
16,31663,2197
17,137180,8463
18,41423,2373
19,40088,1541
20,43790,1509
21,10811,645
22,37669,1657
23,24902,2005
24,226037,9601
25,17254,439
26,36440,827
27,42533,3890
28,36511,2446
29,73717,1551
30,32342,1636
31,16575,846
32,3405,508
33,16806,989
34,48645,3233
35,144615,5255
36,3323,163
37,64393,3549
38,37543,1755
39,51329,1960
40,27758,2106
41,19347,873
42,13612,976
43,53949,2207
